county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALACHUA,18,67,0,0,0.7072552222767193,47.386099892540194
ALACHUA,19,2335,0.750321199143469,1752,0.6705877318459975,1565.8223538604043
ALACHUA,20,3769,0.7858848500928628,2962,0.6415982244599833,2418.183707989677
ALACHUA,21,5165,0.7848983543078413,4054,0.6193786438483536,3199.0906954767465
ALACHUA,22,5546,0.794266137756942,4405,0.6030933827905063,3344.755900956148
ALACHUA,23,5335,0.7132146204311153,3805,0.5919756901636721,3158.1903070231906
ALACHUA,24,4888,0.6364566284779051,3111,0.5853241608993471,2861.064498476009
ALACHUA,25,4519,0.5992476211551229,2708,0.5824993088480518,2632.314376684346
ALACHUA,26,4251,0.5888026346741944,2503,0.5829202225524085,2477.9938660702887
ALACHUA,27,4238,0.5806984426616328,2461,0.5860613039285426,2483.7278060491635
ALACHUA,28,4302,0.5799628079962807,2495,0.5914490898558047,2544.413984559672
ALACHUA,29,3939,0.5894897182025894,2322,0.5986591566748173,2358.1184181421054
ALACHUA,30,3863,0.6186901371990681,2390,0.6073131075938406,2346.0505346350064
ALACHUA,31,3913,0.6066956299514439,2374,0.6170756430034624,2414.6169910725484
ALACHUA,32,3663,0.6358176358176358,2329,0.6276517136996098,2299.0882272816707
ALACHUA,33,3452,0.671494785631518,2318,0.6387837570148831,2205.0815292153766
ALACHUA,34,3374,0.6843509187907528,2309,0.6502490158582106,2193.9401795056024
ALACHUA,35,3146,0.7012078830260648,2206,0.6618569406628276,2082.201935325256
ALACHUA,36,2976,0.7200940860215054,2143,0.6734466742425762,2004.1773025459067
ALACHUA,37,2937,0.7177391896493021,2108,0.6848846195565271,2011.5061276375202
ALACHUA,38,2757,0.7359448676097207,2029,0.6960620903819251,1919.0431831829676
ALACHUA,39,2758,0.7472806381435823,2061,0.7068930448954537,1949.6110178216613
ALACHUA,40,2835,0.7506172839506173,2128,0.717311902162826,2033.5792426316118
ALACHUA,41,2741,0.7716161984677126,2115,0.7272714415366941,1993.4510212520786
ALACHUA,42,2434,0.7740345110928513,1884,0.7367407849628821,1793.227070599655
ALACHUA,43,2363,0.7875581887431231,1861,0.7457034621949415,1762.0972811666468
ALACHUA,44,2411,0.7872252177519702,1898,0.7541555589170291,1818.2690525489572
ALACHUA,45,2280,0.8008771929824562,1826,0.7621039477751043,1737.5970009272378
ALACHUA,46,2174,0.8040478380864765,1748,0.7695646023164535,1673.03344543597
ALACHUA,47,2255,0.8039911308203991,1813,0.776560993837531,1751.1450411036324
ALACHUA,48,2186,0.7891125343092407,1725,0.7831225711401263,1711.905940512316
ALACHUA,49,2153,0.8137482582443103,1752,0.789283323195852,1699.3269948406694
ALACHUA,50,2394,0.816624895572264,1955,0.7950804247189536,1903.4225367771749
ALACHUA,51,2428,0.8228995057660626,1998,0.8005529646474413,1943.7425981639874
ALACHUA,52,2268,0.8359788359788359,1896,0.8057407575325444,1827.4200380838106
ALACHUA,53,2361,0.829733163913596,1959,0.8106832378364894,1914.0231245319515
ALACHUA,54,2181,0.83447959651536,1820,0.8154184371385962,1778.4276113992782
