county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,6,0,0,0.7111491249896459,4.266894749937875
ADAMS,19,228,0.6929824561403509,158,0.6504121467748678,148.29396946466986
ADAMS,20,265,0.6377358490566037,169,0.6022430522239681,159.59440883935156
ADAMS,21,297,0.5117845117845118,152,0.5650391182562458,167.81661812210498
ADAMS,22,283,0.5229681978798587,148,0.5373367091963029,152.06628870255372
ADAMS,23,338,0.5325443786982249,180,0.5178037915243952,175.01768153524557
ADAMS,24,311,0.4758842443729904,148,0.5052326367891288,157.12735004141905
ADAMS,25,285,0.4982456140350877,142,0.4985327126825045,142.08182311451378
ADAMS,26,299,0.5250836120401338,157,0.4967237622773097,148.5204049209156
ADAMS,27,289,0.4982698961937716,144,0.4989290714268571,144.1905016423617
ADAMS,28,292,0.5582191780821918,163,0.5043689243270704,147.27572590350454
ADAMS,29,280,0.49642857142857144,139,0.5123542472409166,143.45918922745665
ADAMS,30,274,0.5802919708029197,159,0.522280440385187,143.10484066554122
ADAMS,31,307,0.6091205211726385,187,0.5336213979796227,163.82176917974417
ADAMS,32,329,0.6504559270516718,214,0.5459237164583901,179.60890271481034
ADAMS,33,253,0.6363636363636364,161,0.5588010908439018,141.37667598350717
ADAMS,34,290,0.6,174,0.5719288992829845,165.8593807920655
ADAMS,35,280,0.6607142857142857,185,0.5850389757453939,163.81091320871028
ADAMS,36,265,0.7018867924528301,186,0.5979145708846783,158.44736128443975
ADAMS,37,275,0.7127272727272728,196,0.610385501061388,167.8560127918817
ADAMS,38,267,0.7490636704119851,200,0.6223234855286307,166.1603706361444
ADAMS,39,300,0.6933333333333334,208,0.6336376717799769,190.09130153399306
ADAMS,40,271,0.7269372693726938,197,0.6442703490597095,174.59726459518126
ADAMS,41,278,0.7446043165467626,207,0.6541928500354226,181.86561230984748
ADAMS,42,297,0.7912457912457912,235,0.6634016406329656,197.0302872679908
ADAMS,43,250,0.772,193,0.6719145980337369,167.97864950843422
ADAMS,44,275,0.7454545454545455,205,0.6797674768343205,186.93605612943813
ADAMS,45,303,0.759075907590759,230,0.6870105633684745,208.1642007006478
ADAMS,46,246,0.7682926829268293,189,0.6937055181914646,170.6515574751003
ADAMS,47,283,0.7667844522968198,217,0.6999224067267429,198.07804110366823
ADAMS,48,273,0.7655677655677655,209,0.7057369180749763,192.66617863446854
ADAMS,49,235,0.7829787234042553,184,0.7112277719854215,167.13852641657405
ADAMS,50,282,0.7730496453900709,218,0.7164743139896462,202.04575654508022
ADAMS,51,338,0.8195266272189349,277,0.7215542986975989,243.88535295978843
ADAMS,52,269,0.79182156133829,213,0.7265418612560236,195.43976067787034
ADAMS,53,295,0.8101694915254237,239,0.7315056769692231,215.79417470592082
ADAMS,54,307,0.8175895765472313,251,0.73650730908217,226.1077438882262
ADAMS,55,323,0.8359133126934984,270,0.741599744725963,239.53671754648605
ADAMS,56,281,0.7722419928825622,217,0.7468261190256311,209.85813944620236
ADAMS,57,340,0.8235294117647058,280,0.7522186273702862,255.75433330589732
ADAMS,58,331,0.8368580060422961,277,0.7577976258456205,250.83101415490037
ADAMS,59,351,0.886039886039886,311,0.7635709198287519,268.0133928598919
ADAMS,60,363,0.8292011019283747,301,0.7695332407454176,279.3405663905866
ADAMS,61,318,0.8679245283018868,276,0.775665910989513,246.66175969466514
ADAMS,62,328,0.8810975609756098,289,0.7819366970049794,256.47523661763324
ADAMS,63,332,0.8524096385542169,283,0.7882998505300371,261.7155503759723
ADAMS,64,332,0.8975903614457831,298,0.7946963380037669,263.83918421725065
ADAMS,65,348,0.8793103448275862,306,0.8010542581350382,278.76688183099327
ADAMS,66,321,0.8504672897196262,273,0.8072894476337841,259.1399126904447
ADAMS,67,360,0.8944444444444445,322,0.8133062751046239,292.7902590376646
